time_yr,bridge_step_seconds,ias15_step_seconds,step_speedup,bridge_cumulative_seconds,ias15_cumulative_seconds,cumulative_speedup,bridge_energy_rel,ias15_energy_rel,energy_rel_diff,bridge_l_rel,ias15_l_rel,l_rel_diff,bridge_em_distance_au,ias15_em_distance_au,em_distance_diff_au,bridge_laplace_deg,ias15_laplace_deg,laplace_diff_deg,earth_barycenter_error_au,jupiter_barycenter_error_au,earth_phase_diff_deg,jupiter_phase_diff_deg,earth_radius_diff_au,jupiter_radius_diff_au
3.8400000000000000e+02,1.2977899999896181e-02,1.2418310000066413e-01,9.5688131363053763e+00,5.0359668000010060e+00,5.1036107799996898e+01,1.0134321735398792e+01,-8.0851024366301858e-11,2.1515464002838249e-15,-8.0853175912702145e-11,2.0355377469058705e-14,1.2201011641576929e-18,2.0354157367894547e-14,2.4744160910267331e-03,2.4148899187706094e-03,5.9526172256123711e-05,1.9386645136488028e+02,1.9384061001283200e+02,2.5841352048274757e-02,1.9861058825286733e+00,2.7172299415907347e-01,1.6633494550583049e+02,-2.8915520614862089e+00,-3.3545838216749946e-02,1.0432332299163072e-02
3.8500000000000000e+02,1.2580099999468075e-02,1.3211339999998017e-01,1.0501776615890678e+01,5.0485469000004741e+00,5.1168221199996879e+01,1.0135237368992664e+01,-1.2664018939394569e-10,1.3691658910897067e-15,-1.2664155855983677e-10,2.0037388786417824e-14,1.5617771495963571e-16,1.9881211071458188e-14,2.6184616564069330e-03,2.4864353060185702e-03,1.3202635038836279e-04,1.6542211622017533e+02,1.6485205294433899e+02,5.7006327583633265e-01,1.9870877012031234e+00,2.7891241014269214e-01,1.6675549154206607e+02,-3.0266905115510099e+00,-3.3590986426430658e-02,1.4689418980200486e-02
3.8600000000000000e+02,1.3302699999258039e-02,1.4541939999980968e-01,1.0931570283319964e+01,5.0618495999997322e+00,5.1313640599996688e+01,1.0137330156944884e+01,-1.3648993625730660e-10,2.3471415275823545e-15,-1.3649228339883417e-10,2.1866401653073631e-14,1.5625395034886536e-16,2.1710147702724765e-14,2.7103088192786695e-03,2.4373621982449341e-03,2.7294662103373533e-04,1.4879101339243874e+02,1.4848023897550343e+02,3.1077441693531682e-01,1.9881105420434890e+00,2.8779752671595521e-01,1.6716567438566895e+02,-3.2027252475406272e+00,-3.3656139308708366e-02,1.5512922466229817e-02
3.8700000000000000e+02,1.3530400000490772e-02,1.2882640000043466e-01,9.5212558383907275e+00,5.0753800000002229e+00,5.1442466999997123e+01,1.0135687771160951e+01,-1.1243062230171688e-10,2.3471415275823545e-15,-1.1243296944324447e-10,2.2319774581047269e-14,1.5625395034886536e-16,2.2163520630698403e-14,2.4833849085616924e-03,2.4352601124393229e-03,4.8124796122369501e-05,1.5766776700901963e+02,1.5749764684633479e+02,1.7012016268483876e-01,1.9891136554055004e+00,2.9623239062543322e-01,1.6758372485138878e+02,-3.3773234489025867e+00,-3.3678602521288847e-02,1.2132519532678465e-02
3.8800000000000000e+02,1.2527099999715574e-02,1.3434140000026673e-01,1.0724062233343465e+01,5.0879070999999385e+00,5.1576808399997390e+01,1.0137136426881304e+01,-7.2014206526366137e-11,9.7797563649264766e-16,-7.2015184502002626e-11,2.0938674928204462e-14,1.5648243367376119e-16,2.0782192494530702e-14,2.4891798175275801e-03,2.4859869548662572e-03,3.1928626613229698e-06,1.8107714399358875e+02,1.8143793033938110e+02,-3.6078634579234858e-01,1.9900282599345922e+00,3.0176237558774016e-01,1.6800558299745740e+02,-3.4917929753326575e+00,-3.3701365767998981e-02,5.0792483851491710e-03
3.8900000000000000e+02,1.3193099999625701e-02,1.2960970000040106e-01,9.8240519668673922e+00,5.1011001999995642e+00,5.1706418099997791e+01,1.0136326688897860e+01,-1.3629744453095465e-11,5.8678538189558864e-16,-1.3630331238477361e-11,2.0020994485497768e-14,1.5624918672676317e-16,1.9864745298771003e-14,2.6215670364277501e-03,2.4112208573108069e-03,2.1034617911694321e-04,2.0328690025273929e+02,2.0380098027979514e+02,-5.1408002705585432e-01,1.9908276426228435e+00,3.0263711134383892e-01,1.6841874849112185e+02,-3.4995941849260852e+00,-3.3703799485369723e-02,-3.4678604346014552e-03
3.9000000000000000e+02,1.3215700000728248e-02,1.2549729999955161e-01,9.4960766355649806e+00,5.1143159000002925e+00,5.1831915399997342e+01,1.0134672244237862e+01,-5.5756089273204781e-11,1.1735707637911773e-15,-5.5757262843968572e-11,2.1701816644527017e-14,4.8804046566307717e-18,2.1696936239870385e-14,2.7021508457205990e-03,2.4453986224128562e-03,2.5675222330774281e-04,2.0988733187764652e+02,2.1021608075974592e+02,-3.2874888209940423e-01,1.9915535361831409e+00,2.9880499262030868e-01,1.6884080360338433e+02,-3.4008879701049892e+00,-3.3710840360457905e-02,-1.0548991629464766e-02
3.9100000000000000e+02,1.2663000000429747e-02,1.3699420000011742e-01,1.0818463239000886e+01,5.1269789000007222e+00,5.1968909599997460e+01,1.0136361122919803e+01,1.0799118405188842e-10,1.5647610183882363e-15,1.0798961929087004e-10,2.4479815481306469e-14,1.5625395034886536e-16,2.4323561530957603e-14,2.4789046147450358e-03,2.4640936936250087e-03,1.4810921120027125e-05,1.9401599905343764e+02,1.9395598007313632e+02,6.0018980301322244e-02,1.9921387515974402e+00,2.9189458195955648e-01,1.6926205114708327e+02,-3.2413894119504505e+00,-3.3772272633655565e-02,-1.4023044240274452e-02
3.9200000000000000e+02,1.2905200000204786e-02,1.3628510000035021e-01,1.0560479496496573e+01,5.1398841000009270e+00,5.2105194699997810e+01,1.0137425997599520e+01,1.3066999586025688e-10,1.1735707637911773e-15,1.3066882228949308e-10,2.1735357653824816e-14,1.5617771495963571e-16,2.1579179938865180e-14,2.4972129628478292e-03,2.3809118608578324e-03,1.1630110198999682e-04,1.6572105190517505e+02,1.6511163413145289e+02,6.0941777372215711e-01,1.9926560863484983e+00,2.8421560668265117e-01,1.6967944521946987e+02,-3.0777109918327028e+00,-3.3782457703746216e-02,-1.3309311252210243e-02
3.9300000000000000e+02,1.2808700000277895e-02,1.2679869999919902e-01,9.8994199252420625e+00,5.1526928000012049e+00,5.2231993399997009e+01,1.0136834355811935e+01,9.8746886266839774e-11,1.1735707637911773e-15,9.8745712696075989e-11,2.3572870622334616e-14,3.1234589802436939e-16,2.3260524724310248e-14,2.6319251472112629e-03,2.4660208221570254e-03,1.6590432505423757e-04,1.4860317959362203e+02,1.4824301288919821e+02,3.6016670442381837e-01,1.9932386465868428e+00,2.7795310986550814e-01,1.7010231462775744e+02,-2.9524811261507864e+00,-3.3807717090576617e-02,-8.9689477527450379e-03
3.9400000000000000e+02,1.2910899999951653e-02,1.3406880000002275e-01,1.0384156023245845e+01,5.1656037000011565e+00,5.2366062199997032e+01,1.0137452511114104e+01,2.6926736440210575e-11,3.1295220367764726e-15,2.6923606918173798e-11,2.0971489471329950e-14,1.5617294901218469e-16,2.0815316522317765e-14,2.6854226269588987e-03,2.4171921332094906e-03,2.6823049374940806e-04,1.5775149004826693e+02,1.5754504683843300e+02,2.0644320983393527e-01,1.9938710848347947e+00,2.7479561218188930e-01,1.7051744088620626e+02,-2.8905212799371327e+00,-3.3872505703407385e-02,-2.2730623969193786e-03
3.9500000000000000e+02,1.2853299999733281e-02,1.2804599999981292e-01,9.9621108977826704e+00,5.1784570000008898e+00,5.2494108199996845e+01,1.0137017300710969e+01,1.2055302979141143e-10,1.5647610183882363e-15,1.2055146503039304e-10,1.8069081164092737e-14,1.5625395034886536e-16,1.7912827213743871e-14,2.4838702919287516e-03,2.3953601541442937e-03,8.8510137784457866e-05,1.8163340519644404e+02,1.8202350800269102e+02,-3.9010280624697202e-01,1.9944878443510157e+00,2.7562044590433860e-01,1.7093801701354641e+02,-2.9022381571719791e+00,-3.3914692887741738e-02,5.2092098744420667e-03
3.9600000000000000e+02,1.3758099999904516e-02,1.2509839999984251e-01,9.0927090223730538e+00,5.1922151000007943e+00,5.2619206599996687e+01,1.0134250139211035e+01,8.9665736957174805e-11,9.7797563649264766e-16,8.9664758981538315e-11,1.5934751072804615e-14,4.8804046566307717e-18,1.5929870668147983e-14,2.4978237903810546e-03,2.4746512367886660e-03,2.3172553592388633e-05,2.0376719178927206e+02,2.0416090867188393e+02,-3.9371688261186932e-01,1.9950902067143659e+00,2.8048299812378885e-01,1.7136009859361565e+02,-2.9885352171982618e+00,-3.3973158736441245e-02,1.1870496760134408e-02
3.9700000000000000e+02,1.2839699999858567e-02,1.3339410000025964e-01,1.0389191336380836e+01,5.2050548000006529e+00,5.2752600699996947e+01,1.0134879021828997e+01,1.1043469437085412e-10,1.7603561456867657e-15,1.1043293401470844e-10,1.8051335985655115e-14,4.8804046566307717e-18,1.8046455580998484e-14,2.6437779556722791e-03,2.3918017266203830e-03,2.5197622905189605e-04,2.0943033032916389e+02,2.0983696368462324e+02,-4.0663335545934842e-01,1.9957355809629684e+00,2.8862055234799194e-01,1.7176887195140770e+02,-3.1405108065280842e+00,-3.4008627450646367e-02,1.6102351315751662e-02
3.9800000000000000e+02,1.2947199999871373e-02,1.3831000000027416e-01,1.0682618635816874e+01,5.2180020000005243e+00,5.2890910699997221e+01,1.0136238104161690e+01,6.0858880616589615e-11,9.7797563649264766e-16,6.0857902640953125e-11,1.7745599418136121e-14,5.0306059737612408e-18,1.7740568812162358e-14,2.6699764310665055e-03,2.4428103289490335e-03,2.2716610211747203e-04,1.9403263364888466e+02,1.9383892572455363e+02,1.9370792433102224e-01,1.9964503290664208e+00,2.9838634563961297e-01,1.7218623410882319e+02,-3.3328261158558234e+00,-3.4022736255491681e-02,1.6465287471156387e-02
3.9900000000000000e+02,1.3874899999791523e-02,1.2738090000038937e-01,9.1806715725737362e+00,5.2318769000003158e+00,5.3018291599997610e+01,1.0133703948576162e+01,9.0444115594526854e-11,2.1515464002838249e-15,9.0441964048126566e-11,1.7455796220475360e-14,0.0000000000000000e+00,1.7455796220475360e-14,2.4891832400202821e-03,2.4660528852339676e-03,2.3130354786314589e-05,1.6583116796536683e+02,1.6534634247969774e+02,4.8482548566909145e-01,1.9971061146809930e+00,3.0731907993307700e-01,1.7260348871477748e+02,-3.5165213609301418e+00,-3.4066217204003602e-02,1.2230119357259817e-02
4.0000000000000000e+02,1.2430200000380864e-02,1.3517700000011246e-01,1.0874885359525237e+01,5.2443071000006967e+00,5.3153468599997723e+01,1.0135460717010767e+01,5.5232018810911199e-11,1.3691658910897067e-15,5.5230649645020112e-11,1.7305578966077399e-14,5.0306059737612408e-18,1.7300548360103636e-14,2.4940765325715459e-03,2.4043765257856040e-03,8.9700006785941883e-05,1.4838229753306251e+02,1.4790260226450269e+02,4.7969526855982281e-01,1.9976586366568891e+00,3.1271801126888216e-01,1.7301787568079180e+02,-3.6266576700307604e+00,-3.4049663374277173e-02,4.1985630066143642e-03
4.0100000000000000e+02,1.3004499999624386e-02,1.2919750000037311e-01,9.9348302513825804e+00,5.2573116000003211e+00,5.3282666099998096e+01,1.0134964436955732e+01,-6.9961743931971124e-11,1.3691658910897067e-15,-6.9963113097862217e-11,1.7321343302255145e-14,1.5617771495963571e-16,1.7165165587295509e-14,2.6608702551253528e-03,2.4775891387390087e-03,1.8328111638634412e-04,1.5798715520840574e+02,1.5775795114599089e+02,2.2920406241485125e-01,1.9981292151723604e+00,3.1283818359087484e-01,1.7343973318915420e+02,-3.6170977292041115e+00,-3.4050799572496349e-02,-5.0313831047006374e-03
4.0200000000000000e+02,1.2956600000507024e-02,1.2531199999921228e-01,9.6716731236827957e+00,5.2702682000008281e+00,5.3407978099997308e+01,1.0133825466413439e+01,-3.8058196505866221e-11,1.5647610183882363e-15,-3.8059761266884609e-11,1.8531311694107589e-14,1.5624918672676317e-16,1.8375062507380824e-14,2.6514240245340097e-03,2.4534206634655577e-03,1.9800336106845203e-04,1.8208708892707557e+02,1.8242871865997222e+02,-3.4162973289664933e-01,1.9984998874501869e+00,3.0792493579934488e-01,1.7385628770725702e+02,-3.4963939096491856e+00,-3.4091785049812473e-02,-1.2204152581746008e-02
4.0300000000000000e+02,1.3237000000117405e-02,1.3729650000004767e-01,1.0372176474943712e+01,5.2835052000009455e+00,5.3545274599997356e+01,1.0134422617770447e+01,-1.0550796253327899e-10,1.9559512729852953e-15,-1.0550991848455197e-10,1.9458249900048006e-14,1.5624918672676317e-16,1.9302000713321242e-14,2.4962542655227746e-03,2.4223755910199010e-03,7.3878674502873571e-05,2.0421993319161660e+02,2.0461034685039468e+02,-3.9041365877807266e-01,1.9987424893377055e+00,3.0003111353727108e-01,1.7427648385721545e+02,-3.3199111054202319e+00,-3.4105461753201394e-02,-1.5171623973920134e-02
4.0400000000000000e+02,1.3229299999693467e-02,1.3500490000024001e-01,1.0204991949942036e+01,5.2967345000006389e+00,5.3680279499997596e+01,1.0134598874078193e+01,-5.7972678451349062e-11,2.1515464002838249e-15,-5.7974829997749343e-11,1.7655429928707872e-14,1.5625395034886536e-16,1.7499175978359006e-14,2.4868392624563113e-03,2.4864867173969760e-03,3.5254505933524430e-07,2.0881514275129467e+02,2.0930679494435785e+02,-4.9165219306317454e-01,1.9989453842869433e+00,2.9184715477647266e-01,1.7470121536318015e+02,-3.1495083651549010e+00,-3.4136281672035196e-02,-1.3602027654632920e-02
4.0500000000000000e+02,1.2549400000352762e-02,1.2557319999996253e-01,1.0006311058411772e+01,5.3092839000009917e+00,5.3805852699997558e+01,1.0134295643897948e+01,-1.8461638903541094e-10,1.7603561456867657e-15,-1.8461814939155663e-10,1.3657562415730109e-14,1.5617294901218469e-16,1.3501389466717925e-14,2.6784611225228374e-03,2.4286576882642965e-03,2.4980343425854085e-04,1.9394351648818483e+02,1.9383424235027866e+02,1.0927413790616924e-01,1.9991995493765542e+00,2.8567275645532353e-01,1.7511374044635323e+02,-3.0273372791671136e+00,-3.4152388631158770e-02,-8.4493427023026868e-03
4.0600000000000000e+02,1.3598499999716296e-02,1.3470970000071247e-01,9.9062175977882045e+00,5.3228824000007080e+00,5.3940562399998271e+01,1.0133712967243293e+01,-1.1844188069507985e-10,2.1515464002838249e-15,-1.1844403224148014e-10,1.3655042710757287e-14,3.1234828102536525e-16,1.3342694429731922e-14,2.6363521019191886e-03,2.4286605651803678e-03,2.0769153673882079e-04,1.6550681991253609e+02,1.6515543217285685e+02,3.5138773967923953e-01,1.9995152802298433e+00,2.8301479979034966e-01,1.7553580002884493e+02,-2.9745541792076153e+00,-3.4171995139237632e-02,-1.1961856433657658e-03
4.0700000000000000e+02,1.3024599999880593e-02,1.3063729999976204e-01,1.0030043149191506e+01,5.3359070000005886e+00,5.4071199699998033e+01,1.0133459915997799e+01,-1.1814121018349149e-10,7.8238050919411815e-16,-1.1814199256400067e-10,1.3070823657823604e-14,1.5625395034886536e-16,1.2914569707474738e-14,2.4982911522779660e-03,2.4779359589708352e-03,2.0355193307130832e-05,1.4843047060145048e+02,1.4786210159992493e+02,5.6836900152555359e-01,1.9997968476819126e+00,2.8456161908468142e-01,1.7595700996212491e+02,-2.9990184661755563e+00,-3.4230280113773714e-02,6.5551431582679953e-03
4.0800000000000000e+02,1.2699699999757286e-02,1.2422360000073240e-01,9.7816168888325343e+00,5.3486067000003459e+00,5.4195423299998765e+01,1.0132624502002598e+01,-1.1471274474035701e-10,1.1735707637911773e-15,-1.1471391831112080e-10,1.4820166091553532e-14,3.1234828102536525e-16,1.4507817810528167e-14,2.4806961059730057e-03,2.3891815562144536e-03,9.1514549758552055e-05,1.5791727654887870e+02,1.5784930490366014e+02,6.7971645218563026e-02,2.0000733451942470e+00,2.9021397183597436e-01,1.7637064310798570e+02,-3.0999639755320629e+00,-3.4248305558386316e-02,1.3169857202921520e-02
4.0900000000000000e+02,1.2590100000124949e-02,1.3737800000035350e-01,1.0911589264500687e+01,5.3611968000004708e+00,5.4332801299999119e+01,1.0134453803298985e+01,-1.4375825952215092e-10,2.1515464002838249e-15,-1.4376041106855121e-10,1.5272471166057332e-14,1.5617771495963571e-16,1.5116293451097696e-14,2.6953146762992274e-03,2.4461617619870239e-03,2.4915291431220352e-04,1.8261243586830165e+02,1.8282216349368321e+02,-2.0972762538156076e-01,2.0004310491736410e+00,2.9903897347119773e-01,1.7678913253351863e+02,-3.2660832975169569e+00,-3.4274430143190537e-02,1.7004300434518171e-02
4.1000000000000000e+02,1.3047299999925599e-02,1.3885730000038166e-01,1.0642608049264865e+01,5.3742441000003964e+00,5.4471658599999500e+01,1.0135687472773238e+01,-8.0655598314853066e-11,1.1735707637911773e-15,-8.0656771885616851e-11,1.3335161345434466e-14,5.0306059737612408e-18,1.3330130739460705e-14,2.6252639045001758e-03,2.4450206673802522e-03,1.8024323711992359e-04,2.0423082317340769e+02,2.0483314765264757e+02,-6.0232447923988275e-01,2.0008385514641982e+00,3.0918263122261752e-01,1.7720101747072519e+02,-3.4676567785018051e+00,-3.4316969516073659e-02,1.6621817146820206e-02
4.1100000000000000e+02,1.2962300000253890e-02,1.2878879999971105e-01,9.9356441370118329e+00,5.3872064000006503e+00,5.4600447399999211e+01,1.0135206143204876e+01,2.0742744109480978e-11,1.1735707637911773e-15,2.0741570538717187e-11,1.5867853609738789e-14,5.0306059737612408e-18,1.5862823003765026e-14,2.4929666225498035e-03,2.3768572282859839e-03,1.1610939426381960e-04,2.0853644674828061e+02,2.0897106180962794e+02,-4.3461506134732986e-01,2.0011683730687073e+00,3.1796699347765528e-01,1.7761671234556223e+02,-3.6496686506525862e+00,-3.4307927589337761e-02,1.1435782622338131e-02
4.1200000000000000e+02,1.2674200000219571e-02,1.3229799999953684e-01,1.0438370863426874e+01,5.3998806000008699e+00,5.4732745399998748e+01,1.0135917708993405e+01,2.3308322352474734e-12,1.9559512729852953e-15,2.3288762839744883e-12,1.4230962031943080e-14,3.1234828102536525e-16,1.3918613750917714e-14,2.4825710647382098e-03,2.4732074854517273e-03,9.3635792864825776e-06,1.9350942318216903e+02,1.9347088910400248e+02,3.8534078166549079e-02,2.0013895493173721e+00,3.2259703015822111e-01,1.7803764583990215e+02,-3.7438813755023990e+00,-3.4308111423112853e-02,2.6309887268665122e-03
4.1300000000000000e+02,1.3378799999372859e-02,1.2451839999994263e-01,9.3071426440173646e+00,5.4132594000002427e+00,5.4857263799998691e+01,1.0133869402230426e+01,2.9039450509927127e-11,1.9559512729852953e-15,2.9037494558654142e-11,1.3194702931830186e-14,1.2201011641576929e-18,1.3193482830666028e-14,2.7060625424416779e-03,2.4065983243544515e-03,2.9946421808722638e-04,1.6523623696253117e+02,1.6487666806474624e+02,3.5956889778492496e-01,2.0015023262896365e+00,3.2161358369571080e-01,1.7844980672486520e+02,-3.7107524845147282e+00,-3.4302624541936777e-02,-6.7457670124362323e-03
4.1400000000000000e+02,1.2690099999417725e-02,1.2572180000006483e-01,9.9070771708523555e+00,5.4259494999996605e+00,5.4982985599998756e+01,1.0133338985186315e+01,6.1308614843096867e-11,1.3691658910897067e-15,6.1307245677205774e-11,1.1735435571817343e-14,5.0306059737612408e-18,1.1730404965843582e-14,2.6189745441950671e-03,2.4175743369637586e-03,2.0140020723130852e-04,1.4842656053492186e+02,1.4778210003603800e+02,6.4446049888385915e-01,2.0015169969739000e+00,3.1577200952774442e-01,1.7887196048136371e+02,-3.5712476290669741e+00,-3.4298823046059357e-02,-1.3415854166222374e-02
4.1500000000000000e+02,1.3206499999796506e-02,1.3808489999973972e-01,1.0455828569406536e+01,5.4391559999994570e+00,5.5121070499998496e+01,1.0134122003488041e+01,1.3568182312564004e-10,2.1515464002838249e-15,1.3567967157923975e-10,1.4522001190072407e-14,1.5617294901218469e-16,1.4365828241060222e-14,2.4823152101614578e-03,2.4771843786745521e-03,5.1308314869056952e-06,1.5809899000067372e+02,1.5804685033745258e+02,5.2139663221140609e-02,2.0014026908794729e+00,3.0744025128423719e-01,1.7929386458142875e+02,-3.3871862740155194e+00,-3.4330325562278330e-02,-1.5559927891515279e-02
4.1600000000000000e+02,1.2546999999358377e-02,1.3270360000024084e-01,1.0576520284293215e+01,5.4517029999988154e+00,5.5253774099998736e+01,1.0135140175466407e+01,4.9888417187913301e-11,1.3691658910897067e-15,4.9887048022022214e-11,1.2646024791661826e-14,1.2201011641576929e-18,1.2644804690497669e-14,2.4888803611752873e-03,2.4041860223831114e-03,8.4694338792175913e-05,1.8291292520640792e+02,1.8308795182520637e+02,-1.7502661879845505e-01,2.0012613891049735e+00,2.9934915247678295e-01,1.7970845492537654e+02,-3.2194197538033791e+00,-3.4324526936548194e-02,-1.3178030952119890e-02
